LOCATION,FACING,FLOOR,BEDROOM,BATHROOM,LAND AREA (sqft),ROAD ACCESS (ft),PROPERTY AGE,HAS_PARKING,HAS_BALCONY,HAS_GARDEN,HAS_MODULAR_KITCHEN,AREA_PER_BEDROOM,TOTAL_ROOMS,IS_NEW
"Balkhu, Lalitpur",north,2.5,3.0,3.0,787.175,20.0,12.0,1,0,0,0,262.39166666666665,6.0,0
"Kapan, Kathmandu",north,2.5,6.0,5.0,1437.45,13.0,8.0,1,0,0,0,239.57500000000002,11.0,0
"Jarankhu, Kathmandu",north,3.5,8.0,4.0,1369.0,13.0,9.0,1,0,0,0,171.125,12.0,0
"Imadol, Lalitpur",south,2.5,5.0,3.0,1403.225,13.0,4.0,1,1,0,0,280.645,8.0,0
"Thaiba, Lalitpur",south-east,2.5,4.0,4.0,2053.5,20.0,21.0,1,0,1,0,513.375,8.0,0
"Golfutar, Kathmandu",north-east,2.5,5.0,5.0,1095.2,20.0,8.0,1,0,0,0,219.04000000000002,10.0,0
"Icimod, Lalitpur",west,2.5,5.0,4.0,1369.0,13.0,6.0,1,0,0,0,273.8,9.0,0
"Narephat, Kathmandu",west,3.0,5.0,4.0,1369.0,14.0,8.0,1,0,0,0,273.8,9.0,0
"Nil Barahi Mandir, Bhaktapur",south-west,2.5,6.0,3.0,1095.2,20.0,4.0,1,1,0,0,182.53333333333333,9.0,0
"Nepaltar, Kathmandu",east,3.5,7.0,4.0,1026.75,11.0,22.0,1,0,0,0,146.67857142857142,11.0,0
"Bhaisepati, Lalitpur",south-west,2.5,4.0,5.0,1711.25,20.0,6.0,1,0,0,0,427.8125,9.0,0
"Imadol, Lalitpur",east,2.5,5.0,3.0,2395.75,20.0,5.0,1,1,0,0,479.15,8.0,0
"Makalbari, Kathmandu",west,2.5,5.0,3.0,1026.75,13.0,10.0,1,0,0,0,205.35,8.0,0
"Mandikhatar, Kathmandu",south-west,3.5,8.0,6.0,3114.475,16.0,6.0,1,1,0,0,389.309375,14.0,0
"Sukedhara, Kathmandu",east,2.5,5.0,4.0,2121.9500000000003,12.0,4.0,1,0,0,0,424.39000000000004,9.0,0
"Syuchatar, Kathmandu",south,2.5,6.0,3.0,1026.75,13.0,14.0,1,0,0,0,171.125,9.0,0
"Ghattekulo, Kathmandu",south,3.5,10.0,4.0,2087.725,16.5,8.0,1,0,1,0,208.77249999999998,14.0,0
"Budhanilkantha, Kathmandu",south,2.5,4.0,3.0,3080.25,12.0,7.0,1,1,1,0,770.0625,7.0,0
"Gothatar, Kathmandu",south-west,2.5,4.0,3.0,2053.5,20.0,14.0,1,0,0,0,513.375,7.0,0
